-2281819499021797573248407649556063322112,-30499335584284128937853455259513389056,2795957545195528915165259049017016320,0
92121919230915200902986416230693943115776,60601409153504893245015134920786313216,4756554831992655645102314896375152640,1000000000000000000
68034586481554225339203541238677462056960,-86764164477305381079163074277174935552,9905709720823274423904744635367424,1000000000000000000
6632420301157781514928427604283312046080,68058261962282504822791554483206750208,1607651254218410870089382936111480832,1000000000000000000
-18448431585261902602932808686563191947264,-23232538612041641815309358762333044736,7033968225935154202624993517941817344,0
74739536254371261840307382831492932567040,-94948976823531539676443819309346586624,7433047230706386641794360205748731904,1000000000000000000
-37006669400163943478516183766099134775296,-84437105596457568983881672791391469568,6238172452887545860791679472971546624,0
98049252846526380716726307302717295427584,12673521476642869231036004899244474368,7378916452942721298962462202453295104,1000000000000000000
83799566374458922464082969307729081925632,82441245137968645519759079272255324160,9371026190426616147147793314695086080,1000000000000000000
44566611273019409926382757544790866264064,-3779569207575162089865490548402421760,8713327213038290392866053684543356928,1000000000000000000
26698627932990556930463196095354664648704,-5587534387810966827272374501741953024,9526163731624871887099615654325518336,1000000000000000000
31312442529532358905612392008675756081152,60484205857199911188620912992865746944,3075911814278114594620150509075431424,1000000000000000000
59676783528062593374312746076143142043648,-62420026601653442024311032405196537856,3311491444648771853267672485593088000,1000000000000000000
76426681465194788742419822927408164503552,91774316386980739516649866467026665472,1386073304860930738506816277394227200,1000000000000000000
-77682856302146615837091331185757246193664,-51651841206922034011005919759656026112,1478120400983395845222201989609291776,0
-49570766017623665637461706857361914724352,9382618773120188752996319911586299904,3104410962910695656239204763506311168,0
98435175004136155988509041808080344449024,-6096415459868498458129135320726241280,2904360879149424684250835963055439872,1000000000000000000
-79618106794925333092235166809100031885312,-32526589131915726242721721648653795328,6062610046248112719044075836204384256,0
-13395061467270964399725967509610093871104,73274337632699285184945501665002258432,7319596076569956889628635540945371136,0
-63477542015972911285249451858471602356224,43659543787519928916372374470594134016,7234716344572905002374099546463535104,0
1974300746321788546423008272281436684288,-78662269794948410807520519815870545920,140742574278444054006370441747234816,1000000000000000000
-37796127261188128067007045901007122857984,69515440745299244951314179051491426304,5044716918055549115771019664912547840,0
-20768838388058782978912222834292739276800,-47671821146967016051999994946412085248,2499743942958010484238923605708111872,0
30948080591363312742665414690345133801472,-35064009555502084242941402189785989120,2917267890885198691326423605167783936,1000000000000000000
-11592180801168394895649293794570844241920,88231351669287737108582301675632459776,1785770237329338233107750110246207488,0
-66747737671585742912161246258392670928896,69031694871746735711868154246114312192,7578478247794575353116616017659822080,0
17480452597728833064305607096041209856000,87141928856440350418552942146374074368,2473341685577668114869423961811189760,1000000000000000000
-19879231966932886196681947261213001908224,-58328474357661463189233813162167369728,2175273335751680628725374341707988992,0
46256559362803724089265001359072739459072,29924368225117083921349979761425776640,5534141044169091873607933704104050688,1000000000000000000
-95159686492109469120120652677057697808384,94085999972720185470371172333702348800,167971186947516430497877652192362496,0
69386602993959776560895626693948569812992,-49125982558637863679550464890362658816,9202613563766764848663399170689728512,1000000000000000000
-26525992609283917771070223807354142457856,59177004518929046671178294299700756480,7576275771461153685728250646008692736,0
-88415045501409620759710981415441241473024,-47771023767653161262740005380960550912,9801155374202031913499005824614268928,0
35288177990946940829916592903403874549760,31450289181683022298424493793599291392,526678747345580278791610659600596992,1000000000000000000
98717141985720662052565353730350801485824,88476141975112350731584810921934979072,4182831310918656720643228650505764864,1000000000000000000
-91144036643126110089313231494690642067456,51749142187551086599245266779113521152,3578676260959608709792270841290948608,0
-39090839157124079344552448055762617368576,66106648796959713978236351895568384,8940150150284601368004297371112439808,0
64703904356950791562282764604184746524672,45799649660996137806665860995113549824,887891192622198813549099874833661952,1000000000000000000
-96066206270017297398618417959241007497216,94996362070453924049339766966881091584,9521441263752514054460526889793486848,0
58544375770924277889878434251596497944576,-27207469667150176672469637173931409408,2361331924490686005097230349583253504,1000000000000000000
-41550672486069913115523241232141589151744,-24991062186900836588347706896164061184,4779729251925413865371859964093530112,0
51952975052053854236504220712558680604672,-65229589046245981962083360929417789440,4255614698833714007989407506466078720,1000000000000000000
74384865574047413415393572804735700828160,-87376247558677009312733085938690818048,6147088074867584127490062729632284672,1000000000000000000
76492761356717913550905072311018494885888,-18577135940410528129592676298294034432,9137387080175557052225084849160978432,1000000000000000000
-18444962140433206229917127545334366470144,58404734778264383312933776542121590784,3599474850003234083380086393043681280,0
-88729930480506964366403087900432937254912,11249979594114112275145151001170804736,7824290806262609516886076879961849856,0
-48400345848304526354807877043090073059328,73369043420315431226189729114869465088,3334167653426876127432280644587094016,0
-7353870180942556076891164718395092369408,-3031353516747436830051871623393312768,8250313972591822168340968715545739264,0
1926049561711495710442976072509547347968,-60030585551168669876861195674382761984,5244670236430201788330508175139667968,1000000000000000000
13296745643200846290609265792782149091328,-12997673930522536229477532948611727360,7709915382812355826771331529895313408,1000000000000000000
96742134290582906470710846907675922399232,-69506848626597284918464622977911619584,8613917250130845173116098293805350912,1000000000000000000
-31496602927602919828347902924410970963968,1197787120422133448777148723500154880,9571262177014136597774507216186900480,0
18484350520357482230517496997201290723328,95934481138642278714218278064744300544,5061812482061712375765991824136601600,1000000000000000000
18358374324483416365314867942392613306368,-39202938285210262903264031687997128704,2568417757499816879494648572535635968,1000000000000000000
64930461824349714895098522685327724773376,-46037268140565770816556966284961513472,1247592842262975713025379030758588416,1000000000000000000
-5323654478745698335831528441908440334336,-40218668640726253742508559648199540736,325042810145587122502162619863924736,0
-51416099744257973381364240552905544826880,91397214701362979345292367153801986048,9135609403206693010925798852772495360,0
-1512625145879420324980100951936973406208,24902211217964298670569534074231193600,579157920095754117160150203881226240,0
52418072501604304095073309622568184971264,-72884676879973191829736100715240095744,9567033196306400835080367998616207360,1000000000000000000
-28949050192021118215680390813858211561472,47575176267824501216074915602254266368,9539258433543547091668821487432761344,0
-17107818181915556174486872086326682845184,-4493029576652629375481937243072888832,9150464073452443737691516348122791936,0
-66672324536490678027778278108393862332416,-17805736792180027321165482408458321920,1612484948480597922785189380979949568,0
-5774988758861397726133308992558276280320,-54503114554299857108819078023888240640,2216623545219616918707442349875658752,0
-10483306787110268032443621433159538704384,28809469011051989530356661970219827200,7225408401707507835039000682777542656,0
-99347853761489370390149810971577252052992,26164988743847408441741242454597697536,9862557243918909034822563011747643392,0
-22845294704977045312510830498784269565952,-6019503767583690166517717320305999872,392646483471942344787091941889146880,0
-1840704484010924181431445980812396199936,11684584793354724282262574864497901568,7423333566544464954573346473183805440,0
17594096160418135995842198317264950788096,46311459318068018660750488279151804416,4546608375445604063986082416989044736,1000000000000000000
3022746521549257515070935496262613467136,-80228545345732868777797192843377246208,1318826703601204690921964323469262848,1000000000000000000
-50089401294881237939593899968107412193280,29549227003893129028076809728078905344,3096214460896064899782330825450717184,0
98887263127220818853471729872966877446144,99110381641352919349208156685557825536,776241051463265734590298466725920768,1000000000000000000
-50012851800440850824866589498391192928256,-89419421969297563432221749821782884352,7991902693379867353934769551436677120,0
7889318067858818205244688772671446450176,20402143017803119897828789113824739328,4086765871771884633804641300337655808,1000000000000000000
61855005768198558769962536548002896543744,15812401487564729805283290963523928064,3211318769676897288405827229606477824,1000000000000000000
-9776962630460638854010883330260800110592,46224151797048128902198478447480668160,3652869571400785227567331484201123840,0
68297672748266504148791391156896805158912,28547160971988863244755518521434177536,8526148547998762240941531168778485760,1000000000000000000
38077824496137103917928540851877783273472,-1925882207359408360372613782987341824,702551904441544040066034930703925248,1000000000000000000
-5054256134881840027364837483572883357696,-82405247812506104960602620418817261568,4548063505103836779737247935874727936,0
-64231443267216937957313025587226085425152,-55554902237493420104351519293753524224,3183654186386582977775960760103469056,0
26767908679447537271140644875398985809920,-10183870661359617972201862224110682112,3425745004725509081923221781248737280,1000000000000000000
67761880795529599065040349754564821385216,-38244712796798862380265164308693909504,8271738650806080222538811476191215616,1000000000000000000
-26498751415653075192731826652889554616320,8158527725394115788903269697977319424,3044274742797533589551690645900361728,0
24912068520566283134588282914190514978816,83155645879311859940491357602772418560,3069910003273708956752376214505652224,1000000000000000000
-25795739278934277396944003743481595953152,-52464213873344386712569674231606935552,9357026657864335645770065859173154816,0
-91352206077853137445623677249384953675776,99655762713924639996012661728031539200,9373239179497578738794065748228571136,0
21992298299752023692510945437316900978688,-34412388187970367126284167435662655488,5386865697572379349952048936045772800,1000000000000000000
-63700135287825743058856361617667005612032,49504441072259641217871755977246638080,782531896604357083363528843685003264,0
-1679985420879126358045432303668594475008,-40351977061062172061289037396273266688,6512381003758726639711280777083748352,0
88220028979873017739652403889217277526016,10643444938536926053332183743937380352,895270462238012617583598641172447232,1000000000000000000
-98685237470332465405571206665848915755008,-77128793538897364344350301301849980928,1963768747082524868734697604800053248,0
13843224160934129739436990942038684860416,-87082820004956498280950415944006500352,1532525150284926974218171909249433600,1000000000000000000
-92538425031507515517739472908227880943616,-63497756694661714194772261987374071808,7934034511733010939758076213543829504,0
-78616440656272021783310124965091438755840,-24625562104185582768314173969794072576,4089369148199747700058787670455746560,0
-77962683564344738754194881537624709791744,32086673067039830458303718905423593472,5622807386961737835423020005508251648,0
17748545845655525299749802062242677522432,-82035121366794636408532920954479706112,8166645413459146474389240318535925760,1000000000000000000
96569392689679594783687316058382836695040,-16210567688368104458583708618702454784,6277770907242146189733835302378668032,1000000000000000000
46738049485024841425166129912598618963968,78592695134057318999559439647474974720,3679271182802555838113109515696078848,1000000000000000000
23778172614810073046224372886282042343424,55756328038660657758999754546274631680,6027484675736997752498243224584847360,1000000000000000000
-28852324664782822516154621198278101827584,-34063017153103957346154538935588487168,9261141955988502369828426980500963328,0
-91200788576935282359904430229068810551296,6258249614367429087846525347580346368,2805955226616107217917926200508940288,0
-69193196273163664948340540998760888532992,92552940533568260173642693282029895680,4103403547017827615457807223543037952,0
-24705675577150420057767450678522974044160,86004896865212792679763706865434755072,5206024855264822554898848642781675520,0
7992425961515857257448633833800029175808,-38022138551576852977162020258844770304,9249845864413564612321874514439831552,1000000000000000000
-73538017550678319258400998749524031700992,-97558059766557959312197379589125701632,4116243357694949755538191572818460672,0
170188996372599972214245308375463100416,11561444304449409797584873748453916672,5816602907499145848924311927983702016,1000000000000000000
33270337818299443452332224862509277904896,-50424785991684188672848769558389981184,177207460858254130129261060367056896,1000000000000000000
-77418378308514859450945309510477599997952,55312664719960484142704320618338189312,5174089091130700007771662734709489664,0
8178760058974997278168690715580484812800,67501977207943908123136663286882238464,2648993779172661253950627288067342336,1000000000000000000
-23901270954150975310521845521959817838592,47700532857322767541229021275938095104,4378361516952571600116596394273275904,0
-16791814170093520098897588032190669651968,-79494525771857168552548901721093439488,1775140885091868298987307020415139840,0
34503165871007187487917514708804272390144,-75730049058612987868503797393562533888,4611740341644269437638298657554956288,1000000000000000000
48862932651765438100229461786589262774272,-8446338219947268859639385453676724224,7210916336885484255592616650950574080,1000000000000000000
86671510711987422588861649938146819833856,34049233348530406591672146235102330880,2914074638933760189671518549233893376,1000000000000000000
-2007876562569399224716655464781386350592,-33891032457907745298812487693760462848,3754224862024752910406422570721083392,0
-14730096462678841175031262172945705861120,99112147914310590777528614858883334144,9098321737991231522988373853123641344,0
32458254277739400287584139573333283831808,-32057868305353597089938168622476165120,7231807747841536838881634994800820224,1000000000000000000
-15695578266676935659871872376436598767616,93361777930616420539569419655294484480,6799602027543687623364651819051515904,0
-88284489974822796961318960526221117489152,-84367161991544144857588678125814808576,1519183025346366770722059002157465600,0
72576980771159342737277322107317383069696,-65318378305468075552350985335628365824,499478286025436552477417288167849984,1000000000000000000
-90915106801857921054226450768526382727168,-8608677353655224972064383035311652864,7717416453063005091411901154815115264,0
89347180421595849196630588483148328206336,-15108386334645573393881714621744676864,3225171372881096237125342949489508352,1000000000000000000
-11814919825237035850952768381461653880832,70257482540896452718223821122754838528,4776457934964662156869922687882887168,0
86698649798294372121428224666165961555968,93296881324261172387693838666687315968,7444291819228301005210726121970073600,1000000000000000000
17232243003822600134608677217802653794304,18289868836305211812985640040861270016,5258359118790688543486517282875637760,1000000000000000000
-56628860234503553734035686154804070973440,18499459323485778436263030698589290496,1572490360272128432568667407028060160,0
-6743702160555686566457620782871639752704,82086188282735659026111248075849728000,5515602505295426734725684679055245312,0
-31523721346244413282491513110295434231808,-81681247775020093752372925489446125568,8495832570004441511742249579248091136,0
23120033875557587927184375563514623819776,-14156756686749428147630104635882078208,1283158163192786872813093067809619968,1000000000000000000
10042436031411237853703208102969206636544,-78470153737427809048174738873486671872,3863289936861757113134841188954669056,1000000000000000000
46961732968612322853181609364474094944256,-94168217168669731148660807769440387072,3218691661185588592227596804298899456,1000000000000000000
-76534109115245742229317339601355336056832,82981389512815326781533707582773919744,1095249682892763714745912344646254592,0
-45114598098762985405517496560213896986624,65687277752675572128624088540644376576,1081833364834410223369015232093487104,0
-79641421011629844770205268640187488927744,43701390622950842013500085735264354304,2121079874856714007646437595110440960,0
29205949984352681355813476872939309629440,-91052659395311230842476158843950727168,17450678816880448988774587636383744,1000000000000000000
-13472383570318411959020917004825610158080,-20622249727765516188212225291145183232,1339585525854607278415766596368728064,0
81150404087778600778496656903526756122624,78713680810870819975884409233288986624,499147810795846888077902889328050176,1000000000000000000
-60575898098272501485401075808324322066432,-47956912886511958539305796569703383040,989392616669063726643164762016317440,0
-86635751800872363315047208313558004662272,-11928717749417906682291910247832354816,8007792774165289443387972516797480960,0
-21608488717181460881788738010187718197248,49259894804309679407068153477098110976,2300162634954185981645014325763506176,0
-99908675696739808717797130605683984564224,-65659252477614132088736959102745313280,6876078394660950458609910055270612992,0
-39378158927560396359452474134663826243584,-45702424590380758743286207705646104576,5469080271274359334481775735085203456,0
-85815269239863640788300162830380197478400,38092014847983257619803403480383619072,9118499551657154691787023082925850624,0
17339796038059904279196605103127767547904,80541646128450878405340350242980102144,8115496157604259725936691730725208064,1000000000000000000
56985258016244345022594758907739114569728,16866336856239750044360065473486782464,8356504053929264909290448648442740736,1000000000000000000
11972383533927621325296812466705249861632,73632849381547881437610304671854886912,1771108203762946523562317915319435264,1000000000000000000
22357644830984926014585599592315270201344,79228268313317281746925227480572755968,5485499704514568977188513331078496256,1000000000000000000
70663317050857877303177047531952353050624,24692478437639288617743799132232876032,4858232029248094227543223488934313984,1000000000000000000
95045200036808635954774762326289564041216,-58144525919698426256911378458381123584,9898285485806974926046449254482837504,1000000000000000000
51281730099031721550975317136381780688896,65093676120677218582039661408843464704,7463860697393116508718526185022160896,1000000000000000000
-65484929595510110489239979797224194310144,-94362310534838206754807972878593556480,8081870842265113808501704485068865536,0
-79217074963745892562923763287027288637440,-55933074015414430287499231910000852992,2146775503127341470049273577107095552,0
85612220988466978824898875117607676018688,-28231951512323670165164957240897044480,1681006104341228273013216967332462592,1000000000000000000
45469898144845919034084036095896268570624,98725439560800280470104675460359127040,7475883727070318119952261495956439040,1000000000000000000
50516822797966893046750228627750448529408,-69477454087778925402147326518393569280,2818170301246776457257061314688188416,1000000000000000000
93055139321781082395630923248428916932608,-98345317301279824318926731823668002816,4074129424844269376281856206245462016,1000000000000000000
11405167313518393778655842094207272484864,13127109253693247029975202779638005760,1115259618252020279359101871509733376,1000000000000000000
-78094597168618297484733269318625681997824,70015374894548372773415428966783647744,672700037930066375875117775700623360,0
63919355968442310625015530670401504935936,-52933535888692867900237871012066099200,9759120543195756394652600786653020160,1000000000000000000
-80034494571453632616863868806507144413184,-98657604544077969274992673593631965184,5236185802163988522024942528274366464,0
-78465268920734789623679225644618872782848,5285555572268197054922511905355464704,5732000339371618764385628678686507008,0
4927230545157268081685034155162982154240,99822330397686270323175829670213976064,2365344106297673261291975966587879424,1000000000000000000
29830215164844344135174552434875364802560,76071693544643229253390195261085581312,3701101301123691336410360099083649024,1000000000000000000
92551623799963598136573346805404311486464,-13393903997566613748225604657344413696,8462852075712515168151128021590343680,1000000000000000000
-57478688199459373584053860855633242226688,96020815932543377147686364787091963904,5144203674589573268766086111682363392,0
83092679261794797469230218290199716167680,66596892263601193445040424064141754368,5857120924485493671049813851604254720,1000000000000000000
-99644446521406281977046937669268779565056,-74367834331121188977574737693512826880,1859047719266869656542702849325268992,0
-75971365915611866578522007877996230213632,25264235898967160535480995347376898048,502771086275998207760700989969006592,0
2012024712285986704897123153135804612608,-84311440229194631507500497590800089088,6861986891232264436199375987315572736,1000000000000000000
31087599818408027381440827988071986233344,-66201981332179048874980905964491767808,5226293408040178411460119826274451456,1000000000000000000
-7750198382836436462013949844478941462528,-41721719639912538784700604141017235456,7249522839590474494032395868376662016,0
-79771630037496672999464584105972203520000,43677701869699594583550820784734732288,6100260999077858254230619523114860544,0
-62533564290502931104726391063081178365952,49076899658434249519739318508057526272,7964648659567844585048752318564007936,0
-23171757901457091459336564157245120577536,-33046398815951438517203909863939244032,8288359486371878250322043298553790464,0
-75290355348740100597575579124028628008960,86925082145821213418249572540372484096,7435336340056810620893750202258685952,0
53755073102803648533065348766184561967104,-4634229681289370578317810044155985920,9972878549024206497006478506156097536,1000000000000000000
-25893722888470024533438708931545570213888,-6489906782259113829665118689574256640,9979821998802374663547830251942838272,0
-90131166546652467395182482244788125958144,-19369327047058916309671821737461809152,723785116187741779235480044205768704,0
4848239787015561993573091697713393696768,31521117908187678829611454061067894784,9053573275643131796883986349532643328,1000000000000000000
-91649055697840325860131661319773683187712,18222833703320894801580653813805613056,9071659412670102353699417101778812928,0
-83860362756153306179148767174542229504000,8635275221109051597875666370659614720,7574895543631567255727264349068197888,0
55560682326300642354534519986415671967744,20816803754806300051553991002983235584,3574384722989203574608076650141712384,1000000000000000000
34406020981504554672784851690986416373760,-26136405974912070449312204114964250624,6792661236353230005372061264048553984,1000000000000000000
9582143496725037435623506608138854858752,86073329695513706001912287666829787136,9148043937593226022243654874379059200,1000000000000000000
66303271208072434956238172116694733946880,51407250679997587769754558309343428608,8439635480721418544347954742242050048,1000000000000000000
85319628935993751251795556600492521947136,-16061097068567309896688224730378928128,8915502673939094894561111169457717248,1000000000000000000
-98263319960582094297265760357825378254848,12467058855649359653330740082636750848,8309803447444393406486672969281044480,0
-20812586954714902612314860322638346059776,57129091353548443137628576417522384896,6599463364282296599726054862420443136,0
-96647712644414857482925633909989394350080,-40277574494013040025611737910738944000,5747669562551399410193783486286921728,0
89157792652765388114021695977811559317504,-45203641843640382682822891231743311872,2482990687112299394847335495573176320,1000000000000000000
89183060117790734226180255854573211615232,89849688559751206152400221938588319744,8305792664566696139588892943762587648,1000000000000000000
5231435892631375131963608163609808470016,53047396384423243825425203914986225664,5879456463165755968970009941890826240,1000000000000000000
-44177255499715473395056072291350589997056,-68897242748328711478359395001339740160,8021697531532203313252979134674501632,0
12167778182551747142923064813634998763520,90379972595660431050432158356050280448,442062047071012320422295008238895104,1000000000000000000
61073769283060463435712406293743654666240,-78168770250642388790937833146788347904,2256460721457313068884738049484783616,1000000000000000000
99958902704030254102344436334641534730240,-71474075564588292631467490262864887808,5511196417165089190376904759248420864,1000000000000000000
-45080891776577939473839473298359229349888,92524739034679877087795090164910391296,8053492449119896087707477841381687296,0
-54950487138481891624357984176144352542720,-57569553085319325991213779370714857472,1228650307541259295544095338695491584,0
-85420098186145844666906105461546353164288,-18671423462529146085967546207797510144,3423688589940256870213391737340035072,0
-16844351560704628098400032808586342039552,-13932611630835698930812933349776031744,3668534781861236574884675670025175040,0
71046225768817994194817303415450100563968,44283648801342738200047876526357610496,9885482178081790164721823422240260096,1000000000000000000
35048307487741523615251419716160743014400,31430618556471266806534560632212029440,3714942863204509175093101194502995968,1000000000000000000
86390555558564160264189086969130303619072,-22025137880049716612825927337541369856,6690517712538013090013800631843684352,1000000000000000000
-36619361659944326120068418996977274978304,45234617477080373165168738342512099328,7841025872824680645978690990205042688,0
69179330250683607466253256381914220068864,-15391643085148065609575686912618790912,4677358981914852274282064420446142464,1000000000000000000
77176987252975216234766838401217905819648,60072054215808018910968487589462409216,1859517000302482857635251648888569856,1000000000000000000
34489114073534520216170668106368398917632,75531764862918899641020594486509568000,5657686984927519332244459459625091072,1000000000000000000
24522919596564764255443265565893735743488,-11116200111874952300289772689006002176,3446948342978763572970565952597917696,1000000000000000000
52672338477379722630412494240251818016768,82576822228574320271498199320255004672,9851147230515734494880141373964550144,1000000000000000000
-87318898697340580899734218205264244375552,30582110322665735664142067644529377280,4621793152112933612149126886760382464,0
-43844033896212011165216529303601529487360,-45379178001827694723064244267779096576,3449512098941206715090115967542362112,0
78377365142674049996471114996859210301440,91031174473386322085568454677655191552,6608329550551677129295294423527063552,1000000000000000000
-23213602833205635143397125886503641153536,69111511556913064418912997287959461888,5050564563977742437088466298984202240,0
-16040333491248890230484078189176476925952,-68131410755470666648909767861698822144,5505063990711881199786619423340625920,0
10983479628145452470118141344485113593856,65712076547070498608593567910396428288,7026178350291459752587847047464353792,1000000000000000000
-78370247549164186912530070462587048296448,78858742000377705698385997798668500992,8539046402858908632786441023585779712,0
30599390470746466474821996642081534115840,-11930462240431149848786861974051880960,2262623179713946130852094826675961856,1000000000000000000
55260474126158707019741911238827097194496,39074195669680554695563992222148853760,367964726614958869193353073677828096,1000000000000000000
75190288949842225423387196189477322096640,-77026610086064983889971643335374274560,320606404386961668159196090073088000,1000000000000000000
-29617819191167679735156500076127741542400,-44326815376356126345547814460542943232,7292014366343765461755647146082697216,0
89415200272014837426347082279545607290880,-37608233967551551864594514727948779520,5020548405794643001174187263993577472,1000000000000000000
-23420828986263495017900404373870654521344,-5186509260181049293416640475561984000,1956117233983847294360934098908741632,0
-87440899380443151304141934098555888205824,98046840628458282607518548331126063104,9527568541916751544369249977129500672,0
38467004531703683021724366545526869458944,18237412309032019112338447400439906304,7537470610328071061533401943264722944,1000000000000000000
-93144231682853502524727608958247436812288,-82567496527530376734007354410649255936,7390018893701766112777111775953813504,0
-65167911570168007501757565898797153779712,80000704178803757679127963887921528832,7670621880047972036014447152745938944,0
34782025290015503200096996078764502810624,-61080604987038821101840513780984840192,8798483996849228270118319128578097152,1000000000000000000
-29000308622412270407510562906174423826432,85604964396336517625541604784348332032,6069384914940382311001769165593772032,0
62442207329683412921465752121060811079680,25399037162148683500568326870086451200,6771233728366718380985813032830500864,1000000000000000000
23792772726544739445966482257087612059648,68352349345023461508214629508298309632,4877175834300140312773035074703589376,1000000000000000000
72463047166566724984333148709359032729600,-98577262118521215938998358171220705280,3345672759183498777088285053942759424,1000000000000000000
17770017557028738130061838107184870719488,71456932856191897038319155241159753728,8604034360915095720194923733782102016,1000000000000000000
-92816842652451285111853506472713010544640,7240753006329625163187897604958584832,2041266607276706037788503342153990144,0
-34506379586922418255148919169771504664576,-9859929251269595122623336110859747328,6557739927650571675905049486356905984,0
-825038278301715078485050750841502302208,-31805506649777174340211206142287675392,9662287540609992355170159668219609088,0
-66937741834030762162476002877022343790592,-57356627497586742844311369380062560256,460853081340272269426241754642776064,0
17276123453414471005235291466738549391360,31710914868151696107356157391411347456,9496544329465972422250356535013146624,1000000000000000000
37480900269069600572443400511227042988032,-6656680467511932449119049481174646784,9148460933698738737027083418682261504,1000000000000000000
37937917995723939213123888414272216104960,78625832737857258432278771248777920512,4326684923498407384751417470507548672,1000000000000000000
-4130245382835617645354152863355128250368,28360392129411460384881676678277890048,4227685889155996484412155455502024704,0
-50952969064676073416439522914401385447424,-96805250566136148134315321752993923072,4315337035947278599263881111472701440,0
84598495051091689494620780442688373653504,-62621534531115766073924152567342825472,4469048518737079829755873919936495616,1000000000000000000
-23346441146464399888822113569738674143232,76698956432638247037388970196727758848,5951597290791889103404041510806618112,0
-80410618075435673836573119820517018173440,89545431310662807612936059638016638976,4505777885687478642909417926568181760,0
55741071668542024217929386161972296286208,-44841395130631037914023315465264168960,9765010813620946953661245734556532736,1000000000000000000
90331057569545773231491962317997531463680,-97897574307384033385971635669572780032,242446310529680364105646147469574144,1000000000000000000
49555170078035624357557783558636517195776,-72921004079363769940126384539721269248,2326493508033589113820866770469126144,1000000000000000000
20733880444018468250779910265802051289088,64453446280928794563923730915037020160,2351226054104016354413513334247653376,1000000000000000000
93565994671188593477287589394416930914304,-81199800425729356215298325311098191872,3556508492800523477608549583786344448,1000000000000000000
-74008246017429740947155611090569767419904,76832807416560979442512074062994341888,9661844043963086578254357835980734464,0
-75977203583126331494810209168401973116928,-39715003632057090584775354947668541440,2505800163817604037902583765254799360,0
95662580430262513904826384679635752321024,35358159206319217858005344035442524160,3654010931366494745326764117807071232,1000000000000000000
-60700903284805394585106424558061109641216,-7826637896010967480441382109586653184,2047410566691243532795366520075059200,0
70836345109979483860822604736563874103296,-14066228708869532639232633795707404288,8993393252748188609068794390656319488,1000000000000000000
-9743000662227195670173539869032705949696,-70767081461216619227371110048232112128,8976911032909779459316448427281219584,0
-67276396061145344050419779791747761045504,98396692426489700350159140309996404736,5392081637116965429441648634389069824,0
42028613257788524825791674652085989670912,30104965011817696378054553186561163264,6787355275292138373120498938834583552,1000000000000000000
33194021890829650216806384008836499374080,98362436758955265267398444070618529792,3343941312456418050545749945223217152,1000000000000000000
55881835870314675897038785568607513346048,-11255222509146611860936976109775355904,6417599124052849111604617425216077824,1000000000000000000
-30217377054993032436505593736227916349440,-18080205074064227302412903740050767872,1370793095058741087120955761905106944,0
-67694700128706301673695784418396654796800,46478783924831841858014485652845887488,2017443536329238766506067182158348288,0
-17766899071486940408149444564932609703936,-68342363967742050145155086127833546752,9982492882233939449466058660837851136,0
-82199273592276535186906099644728413782016,25087657085029690464740737436165865472,5281228628866450420354108995233906688,0
46096679936668346713296502330666604560384,-26903368271687911481476073694016045056,2553305850527545307473988563473793024,1000000000000000000
69510362035604275144664450701045545304064,-16328058192627682126380710156147097600,2808554529186624579947972798659428352,1000000000000000000
91493351232386259920898982187307815141376,59316977864073238247553073437162340352,8329668042309439933171972980659453952,1000000000000000000
59076156010147146438881630080861359570944,-2195440954730876154227630680452366336,8358527312407786034257845246798856192,1000000000000000000
-59202879679670191671586500947016348073984,-39243813790841404952639841211407925248,2915094083452235047666966158251130880,0
-36562834364471381885710773603413396553728,46588632929482813670650411528669364224,7670768509226129272618700877558972416,0
-69739030756120219574436998684106251304960,-24051440732922511060878653638328713216,2991324131026240658401180040164278272,0
-32847091520427615329757694258795276926976,48006094512281588839047669145541804032,5785667203035486963804729764145528832,0
37115227854818420039476490186846105501696,-63734450626028802626337055838448910336,5622436223194301038270794300542418944,1000000000000000000
81051696943781666505982327091246063943680,-31067662587376567383948409028491608064,5789658190935812510909722884191551488,1000000000000000000
-23748953844544692102530863634152224194560,8617182557252101261979784925050568704,6556162928580191986646407206362152960,0
-20547236713938587157139629736746842849280,93652515384115340183122982736054190080,6995997936086772257197510651065401344,0
770872074002260082337652287916765872128,-62161601275264570928986958582488498176,7938336543408550937243236038229360640,1000000000000000000
-28334406778586624924881045759781601542144,22590837357561845112188647927279779840,36244928693335288216985572581834752,0
16043399522218468129659754956150825549824,-66988674000140744806266536906209624064,3152607995468651726250758626309308416,1000000000000000000
30155357944764005797191122232817169203200,16398327283569268069610297311067373568,6981117603474722248744526276385046528,1000000000000000000
83468383848168319683940113681455840755712,78268135320799674454310564505738805248,5990418793954281060021358040295931904,1000000000000000000
-70832976138219182417271975365841766055936,16265455682032903384758491399285899264,1629240966681203334288918126474035200,0
-19150400307846246576310085253057476558848,-81837277784875615364791275908684054528,4174834885476921210089549917233086464,0
-7021881634056614139664364869594571079680,-35840709704247066755197486162566447104,2120644150508160780530441373528096768,0
83813311936410036380948291783016201584640,-8060585881369863972101560322366636032,6621032634782063744201077094631866368,1000000000000000000
33613171276884146849044306035893090648064,94716714152190676799801661705768927232,3965227135584176863120332233082142720,1000000000000000000
-51659706852599635682428500928353018052608,-74843678967741181691463461012762525696,7791162467183505841666919700463878144,0
-98921376355849845811962546686647980785664,-73294122267371287808586736299625414656,4237017424023379261105016124175548416,0
